0.0802,0.0687,0.044
0.1428,0.1295,0.1072
0.2029,0.1882,0.1685
0.2595,0.2439,0.227
0.3119,0.2958,0.2816
0.3591,0.3429,0.3315
0.4006,0.3845,0.3759
0.4357,0.4199,0.4141
0.4638,0.4487,0.4455
0.4847,0.4703,0.4699
0.4981,0.4846,0.4867
0.5038,0.4912,0.4959
0.5019,0.49,0.4974
0.4923,0.4813,0.4913
0.4752,0.465,0.4777
0.4509,0.4414,0.4568
0.4198,0.4108,0.429
0.3822,0.3737,0.3946
0.3387,0.3306,0.3542
0.2899,0.282,0.3083
0.2365,0.2288,0.2576
0.1793,0.1718,0.2029
0.1192,0.1119,0.145
0.0571,0.05,0.0848
-0.006,-0.0129,0.0232
-0.0691,-0.0757,-0.0387
-0.1311,-0.1374,-0.1001
-0.1912,-0.1971,-0.1598
-0.2482,-0.2537,-0.217
-0.3014,-0.3063,-0.2708
-0.3499,-0.3542,-0.3204
-0.3929,-0.3965,-0.3649
-0.4298,-0.4325,-0.4037
-0.4601,-0.4618,-0.4362
-0.4832,-0.4839,-0.462
-0.4988,-0.4982,-0.4806
-0.5065,-0.5047,-0.4917
-0.5062,-0.5032,-0.4951
-0.4979,-0.4935,-0.4906
-0.4814,-0.4759,-0.4784
-0.4571,-0.4506,-0.4585
-0.4253,-0.418,-0.4312
-0.3866,-0.3786,-0.3971
-0.3415,-0.3332,-0.3565
-0.2908,-0.2824,-0.3103
-0.2355,-0.2272,-0.2591
-0.1763,-0.1684,-0.2038
-0.1144,-0.1072,-0.1454
-0.0507,-0.0444,-0.0847
0.0136,0.0189,-0.0228
0.0776,0.0818,0.0394
0.1401,0.1431,0.1008
0.2002,0.202,0.1605
0.2568,0.2575,0.2176
0.3092,0.3089,0.2711
0.3565,0.3552,0.3202
0.398,0.396,0.3641
0.4331,0.4305,0.4022
0.4613,0.4583,0.4339
0.4822,0.479,0.4588
0.4956,0.4924,0.4765
0.5014,0.4983,0.4867
0.4995,0.4968,0.4894
0.49,0.4878,0.4846
0.4731,0.4715,0.4722
0.4489,0.4481,0.4525
0.4179,0.4179,0.4258
0.3803,0.3814,0.3922
0.3367,0.3389,0.3524
0.2878,0.2911,0.3069
0.2343,0.2387,0.2563
0.1769,0.1826,0.2015
0.1166,0.1234,0.1433
0.0543,0.0622,0.0826
-0.0091,-0.0002,0.0203
-0.0724,-0.0627,-0.0425
-0.1347,-0.1243,-0.1047
-0.195,-0.1842,-0.1654
-0.2523,-0.2413,-0.2235
-0.3058,-0.2947,-0.2782
-0.3544,-0.3436,-0.3284
-0.3975,-0.3871,-0.3734
-0.4345,-0.4247,-0.4125
-0.4647,-0.4556,-0.4451
-0.4878,-0.4794,-0.4706
-0.5034,-0.4957,-0.4888
-0.5111,-0.5041,-0.4994
-0.5108,-0.5045,-0.502
-0.5025,-0.4968,-0.4967
-0.486,-0.481,-0.4833
-0.4618,-0.4575,-0.4622
-0.43,-0.4265,-0.4335
-0.3913,-0.3887,-0.3978
-0.3462,-0.3445,-0.3555
-0.2954,-0.2949,-0.3073
-0.2398,-0.2406,-0.2541
-0.1803,-0.1826,-0.1967
-0.1179,-0.1217,-0.1361
-0.0536,-0.0591,-0.0731
0.0116,0.0042,-0.009
0.0765,0.0672,0.0553
0.1401,0.1289,0.1186
0.2014,0.1883,0.18
0.2593,0.2444,0.2385
0.3129,0.2964,0.293
0.3614,0.3434,0.3427
0.404,0.3848,0.3869
0.4401,0.4199,0.4249
0.4691,0.4484,0.456
0.4907,0.4697,0.4799
0.5046,0.4836,0.4963
0.5108,0.4901,0.5049
0.509,0.489,0.5057
0.4995,0.4805,0.4988
0.4825,0.4648,0.4843
0.4581,0.442,0.4624
0.4268,0.4126,0.4334
0.3889,0.3769,0.3978
0.3451,0.3354,0.3561
0.2959,0.2887,0.3088
0.2421,0.2376,0.2567
0.1845,0.1827,0.2005
0.124,0.1248,0.1411
0.0614,0.0649,0.0795
-0.0022,0.0038,0.0165
-0.0659,-0.0575,-0.0468
-0.1286,-0.118,-0.1094
-0.1894,-0.1768,-0.1704
-0.2474,-0.233,-0.2288
-0.3016,-0.2857,-0.2837
-0.3511,-0.3341,-0.3342
-0.3953,-0.3774,-0.3796
-0.4334,-0.4148,-0.4192
-0.4649,-0.4459,-0.4523
-0.4891,-0.4701,-0.4784
-0.5058,-0.4868,-0.4972
-0.5144,-0.4958,-0.5081
-0.515,-0.4968,-0.511
-0.5072,-0.4898,-0.5058
-0.4913,-0.4749,-0.4924
-0.4674,-0.4521,-0.4711
-0.4359,-0.4219,-0.442
-0.3973,-0.3847,-0.4058
-0.3522,-0.3412,-0.3629
-0.3013,-0.2921,-0.314
-0.2456,-0.2383,-0.2601
-0.186,-0.1806,-0.202
-0.1234,-0.12,-0.1408
-0.059,-0.0576,-0.0773
0.0063,0.0057,-0.0129
0.0713,0.0688,0.0516
0.135,0.1306,0.115
0.1963,0.1901,0.1763
0.2544,0.2464,0.2344
0.3082,0.2986,0.2885
0.3569,0.3459,0.3377
0.3998,0.3876,0.3812
0.4361,0.4229,0.4185
0.4655,0.4515,0.4489
0.4875,0.4729,0.4722
0.5017,0.4868,0.4879
0.5081,0.4931,0.496
0.5067,0.4919,0.4965
0.4975,0.4831,0.4893
0.4806,0.467,0.4748
0.4564,0.4437,0.453
0.4251,0.4137,0.4244
0.3872,0.3774,0.3893
0.3433,0.3352,0.3483
0.294,0.2878,0.3018
0.2401,0.236,0.2507
0.1823,0.1804,0.1957
0.1217,0.122,0.1375
0.059,0.0616,0.077
-0.0046,0.0002,0.0152
-0.0683,-0.0613,-0.0469
-0.1308,-0.1219,-0.1083
-0.1913,-0.1807,-0.1681
-0.2489,-0.2368,-0.2254
-0.3026,-0.2894,-0.2792
-0.3515,-0.3376,-0.3286
-0.3949,-0.3808,-0.373
-0.4323,-0.4182,-0.4115
-0.463,-0.4494,-0.4437
-0.4864,-0.4737,-0.469
-0.5023,-0.4907,-0.487
-0.5104,-0.5002,-0.4973
-0.5103,-0.5019,-0.4997
-0.5021,-0.4957,-0.4942
-0.4859,-0.4818,-0.4806
-0.4617,-0.4602,-0.4592
-0.43,-0.4313,-0.4303
-0.3912,-0.3954,-0.3943
-0.346,-0.3532,-0.3518
-0.2952,-0.3052,-0.3036
-0.2396,-0.2522,-0.2504
-0.1802,-0.1951,-0.1932
-0.1179,-0.1347,-0.133
-0.0539,-0.072,-0.0708
0.0109,-0.008,-0.0075
0.0753,0.0562,0.0556
0.1384,0.1196,0.1176
0.199,0.1811,0.1776
0.2563,0.2399,0.2344
0.3093,0.2949,0.2873
0.3573,0.3452,0.3354
0.3994,0.3901,0.3781
0.4352,0.4288,0.4148
0.464,0.4607,0.4448
0.4856,0.4853,0.468
0.4996,0.5024,0.4839
0.5058,0.5115,0.4924
0.5043,0.5127,0.4934
0.4952,0.506,0.487
0.4784,0.4913,0.4732
0.4543,0.4691,0.4523
0.4233,0.4394,0.4244
0.3856,0.4029,0.39
0.3419,0.36,0.3496
0.2928,0.3114,0.3037
0.239,0.2577,0.2529
0.1813,0.1999,0.198
0.1206,0.1388,0.1399
0.0578,0.0755,0.0794
-0.0059,0.0109,0.0175
-0.0697,-0.0539,-0.0448
-0.1326,-0.1178,-0.1066
-0.1934,-0.1798,-0.1668
-0.2512,-0.239,-0.2244
-0.3051,-0.2944,-0.2787
-0.3542,-0.3451,-0.3285
-0.3978,-0.3903,-0.3733
-0.4352,-0.4294,-0.4122
-0.4658,-0.4617,-0.4447
-0.4892,-0.4868,-0.4703
-0.5049,-0.5042,-0.4886
-0.5128,-0.5136,-0.4991
-0.5126,-0.5148,-0.5018
-0.5042,-0.5079,-0.4965
-0.4878,-0.4928,-0.4833
-0.4636,-0.4697,-0.4624
-0.4318,-0.4391,-0.4339
-0.393,-0.4014,-0.3984
-0.3478,-0.3572,-0.3565
-0.2969,-0.3073,-0.3087
-0.2411,-0.2525,-0.2559
-0.1814,-0.1938,-0.1989
-0.1188,-0.1319,-0.1388
-0.0542,-0.0682,-0.0765
0.0112,-0.0034,-0.013
0.0764,0.0612,0.0507
0.1402,0.1246,0.1133
0.2017,0.1858,0.174
0.2598,0.2437,0.2318
0.3137,0.2975,0.2856
0.3624,0.3464,0.3346
0.4052,0.3895,0.3782
0.4415,0.4263,0.4156
0.4708,0.4561,0.4463
0.4926,0.4787,0.4698
0.5066,0.4935,0.4858
0.5128,0.5007,0.4943
0.5111,0.4999,0.495
0.5014,0.4915,0.4881
0.4841,0.4754,0.4736
0.4592,0.4519,0.4519
0.4272,0.4214,0.4232
0.3886,0.3843,0.388
0.3439,0.3412,0.3467
0.2938,0.2927,0.3
0.2389,0.2395,0.2485
0.1803,0.1825,0.193
0.1186,0.1226,0.1343
0.055,0.0606,0.0734
-0.0097,-0.0025,0.0112
-0.0744,-0.0657,-0.0513
-0.138,-0.1278,-0.1132
-0.1996,-0.1881,-0.1734
-0.2583,-0.2455,-0.231
-0.313,-0.299,-0.2851
-0.363,-0.3479,-0.3348
-0.4073,-0.3914,-0.3794
-0.4452,-0.4286,-0.4181
-0.4761,-0.459,-0.4503
-0.4994,-0.482,-0.4753
-0.5145,-0.4972,-0.4926
-0.5212,-0.5042,-0.5019
-0.5191,-0.5028,-0.5029
-0.5083,-0.4929,-0.4955
-0.4888,-0.4747,-0.4796
-0.461,-0.4484,-0.4556
-0.4251,-0.4144,-0.4236
-0.3819,-0.3733,-0.3844
-0.3322,-0.3257,-0.3384
-0.2767,-0.2726,-0.2867
-0.2167,-0.2148,-0.23
-0.1531,-0.1534,-0.1694
-0.0872,-0.0895,-0.1061
-0.0202,-0.0242,-0.0413
0.0466,0.0412,0.0239
